Name,A,B,C,D,E,F,G,H,J,K,L,M,T,X,Y,Z,Grand Total
 Tammy Duckworth (D) ,18500,12500,22000,6000,8000,21000,12500,41000,42409,7750,27750,5000,18500,,,-100,242809
 Ted Cruz (R) ,23327,30500,92000,35000,91500,60500,82000,45500,395500,16500,6500,30000,140998,,,126177,1176002
 Thom Tillis (R) ,34000,9750,38500,25500,33500,254650,54250,90000,12861,18250,1000,21000,15500,1000,,2000,611761
 Tim Kaine (D) ,34000,61700,129500,145188,87419,238300,88855,231950,575265,117950,112100,16500,71500,6000,,16320,1932547
 Tim Scott (R) ,15000,19000,11000,19500,49200,219200,32750,87500,11861,15250,5500,24000,26500,1000,,1840,539101
 Tina Smith (D) ,86500,49000,31500,13500,44531,95500,57950,53500,350800,44500,108000,12000,14000,,,158693,1119974
 Todd Young (R) ,8250,3500,19000,1000,11000,43500,17500,46150,13361,9250,,10500,59000,4000,1250,,247261
 Tom Carper (D) ,29000,51200,67000,22000,130000,374350,70500,207910,229900,46950,32000,71210,84910,9000,,5500,1431430
 Tom Cotton (R) ,4000,1000,38180,15500,14500,103200,23500,7000,13261,13000,,3500,14500,,,1000,252141
 Tom Udall (D) ,1000,5000,16000,,8500,3500,5000,2500,2500,1000,3000,5000,10000,,,125,63125
Grand Total,3313045,2568383,4814646,2849905,5309836,12494386,5334220,7939021,51013516,2889754,4601452,3308291,3981678,101500,3250,3669810,114192693
